id,predictions
250744,293.4021
250745,218.59065
250746,1321.1173
250747,1038.8569
250748,659.5709
250749,589.6996
250750,217.29526
250751,1527.4054
250752,1239.3755
250753,784.7704
250754,702.326
250755,86.78517
250756,647.67615
250757,518.0392
250758,323.2869
250759,296.31873
250760,172.33684
250761,1316.3976
250762,1037.3987
250763,643.29443
250764,596.80365
250765,204.72327
250766,1552.917
250767,1240.7579
250768,800.6291
250769,714.57697
250770,96.56806
250771,550.5614
250772,469.7169
250773,291.51373
250774,254.3787
250775,185.56618
250776,1149.9382
250777,919.55865
250778,573.0576
250779,512.27795
250780,193.5841
250781,1361.8213
250782,1089.1115
250783,680.6853
250784,620.6972
250785,16.287004
250786,76.07092
250787,61.53378
250788,42.06994
250789,35.57285
250790,23.454967
250791,145.93892
250792,120.179184
250793,75.09334
250794,68.14268
250795,24.102272
250796,177.39233
250797,144.04031
250798,89.59786
250799,82.18807
250800,153.66599
250801,909.50305
250802,738.8297
250803,463.42453
250804,398.6521
250805,288.67645
250806,1843.3711
250807,1453.2854
250808,926.3886
250809,802.284
250810,303.75195
250811,2062.669
250812,1707.6152
250813,1097.6273
250814,959.1974
250815,116.73917
250816,739.388
250817,613.0573
250818,364.93207
250819,342.19073
250820,231.24226
250821,1532.5016
250822,1205.1694
250823,741.624
250824,692.6764
250825,246.9437
250826,1794.0819
250827,1420.7592
250828,892.50867
250829,806.16736
250830,122.65528
250831,683.275
250832,546.06903
250833,345.26215
250834,313.10736
250835,217.02696
250836,1376.1465
250837,1085.2986
250838,684.7396
250839,625.56995
250840,222.38994
250841,1603.9042
250842,1305.9218
250843,832.78973
250844,735.85156
250845,91.198814
250846,687.3822
250847,539.8587
250848,338.6905
250849,313.59393
250850,180.86284
250851,1395.2931
250852,1089.2664
250853,678.004
250854,631.8684
250855,214.01648
250856,1645.3528
250857,1311.9237
250858,838.4886
250859,757.482
250860,99.1001
250861,583.01404
250862,484.67038
250863,304.46774
250864,272.6668
250865,192.17583
250866,1209.2726
250867,956.34
250868,610.59247
250869,553.5237
250870,196.97679
250871,1410.6458
250872,1134.0911
250873,711.76166
250874,652.23376
250875,16.504166
250876,79.74495
250877,64.70196
250878,43.02926
250879,37.576756
250880,23.20361
250881,150.70927
250882,125.029724
250883,76.41933
250884,72.318756
250885,24.471989
250886,185.14967
250887,152.92708
250888,93.92506
250889,85.349304
250890,160.99144
250891,957.5642
250892,788.82324
250893,487.99222
250894,434.9076
250895,295.36456
250896,1897.5428
250897,1527.0673
250898,972.39014
250899,845.83356
250900,314.40323
250901,2073.3894
250902,1811.4153
250903,1177.4712
250904,1001.30255
250905,123.27281
250906,792.43536
250907,658.71844
250908,389.32455
250909,366.46133
250910,236.40715
250911,1612.7144
250912,1271.5493
250913,777.2299
250914,735.95276
250915,255.52692
250916,1898.8107
250917,1496.3604
250918,943.26434
250919,852.0567
250920,129.65858
250921,746.5714
250922,601.7731
250923,377.2946
250924,341.5224
250925,226.19559
250926,1519.4182
250927,1193.6174
250928,756.91797
250929,682.25385
250930,239.68408
250931,1766.6218
250932,1461.2466
250933,932.493
250934,812.93726
250935,97.66108
250936,750.41547
250937,588.0496
250938,372.81387
250939,338.33612
250940,192.76524
250941,1548.8256
250942,1179.9075
250943,750.2625
250944,682.3861
250945,233.55
250946,1823.8804
250947,1453.4089
250948,924.0443
250949,820.58234
250950,105.26546
250951,637.7805
250952,522.379
250953,337.44183
250954,291.88345
250955,201.30083
250956,1333.4808
250957,1062.1533
250958,676.78125
250959,603.4271
250960,212.1432
250961,1563.2655
250962,1249.3727
250963,799.9279
250964,707.42896
250965,17.904171
250966,88.99949
250967,72.16544
250968,48.12988
250969,41.470898
250970,24.522669
250971,171.70692
250972,141.04553
250973,85.68747
250974,81.19624
250975,26.244387
250976,206.65665
250977,169.1622
250978,105.281975
250979,93.71201
250980,172.13536
250981,1051.9943
250982,842.1593
250983,534.85266
250984,476.03946
250985,311.7299
250986,2090.8826
250987,1617.5293
250988,1079.59
250989,935.3475
250990,340.68066
250991,2241.926
250992,1996.9966
250993,1296.4545
250994,1119.6885
250995,132.56802
250996,879.4265
250997,713.5895
250998,424.25665
250999,400.21954
251000,252.66309
251001,1813.7346
251002,1387.8109
251003,851.75494
251004,812.14667
251005,278.4563
251006,2104.8389
251007,1670.6947
251008,1037.2021
251009,946.4088
251010,115.19574
251011,610.8859
251012,497.39594
251013,309.2125
251014,279.08823
251015,215.24312
251016,1242.555
251017,985.1165
251018,623.0995
251019,556.84436
251020,210.18057
251021,1458.3405
251022,1174.9408
251023,752.2982
251024,654.3759
251025,80.86966
251026,603.428
251027,484.9368
251028,303.6302
251029,276.97073
251030,161.62639
251031,1212.5902
251032,966.3675
251033,595.81537
251034,552.3087
251035,192.83409
251036,1464.1926
251037,1165.9319
251038,752.2515
251039,660.03156
251040,92.010376
251041,518.8355
251042,447.30038
251043,276.97748
251044,238.14494
251045,179.82846
251046,1060.8492
251047,871.8455
251048,543.1759
251049,484.00296
251050,184.42094
251051,1271.7198
251052,1037.5839
251053,647.48413
251054,576.70074
251055,15.899538
251056,73.36701
251057,59.551697
251058,39.59121
251059,34.004887
251060,23.74661
251061,140.58307
251062,114.481544
251063,72.10902
251064,65.5429
251065,23.687233
251066,170.20657
251067,138.17802
251068,86.3368
251069,75.18791
251070,147.64355
251071,862.3642
251072,703.3113
251073,444.4718
251074,382.62573
251075,279.63995
251076,1728.5697
251077,1375.5065
251078,883.0701
251079,756.5249
251080,292.64307
251081,1976.4923
251082,1640.8403
251083,1054.4977
251084,900.85767
251085,110.833534
251086,693.81946
251087,581.36804
251088,341.97217
251089,324.31824
251090,222.98032
251091,1429.8073
251092,1130.8492
251093,692.7617
251094,653.98883
251095,235.45679
251096,1705.3746
251097,1347.896
251098,846.1975
251099,755.3829
251100,115.33489
251101,608.4373
251102,498.13297
251103,308.949
251104,278.74173
251105,214.71295
251106,1239.5387
251107,987.05054
251108,619.5303
251109,556.4851
251110,210.11191
251111,1447.249
251112,1175.95
251113,745.60815
251114,654.10004
251115,81.393196
251116,603.5802
251117,486.61774
251118,305.954
251119,278.61505
251120,162.1418
251121,1215.4988
251122,961.5041
251123,601.6868
251124,560.80096
251125,193.12915
251126,1456.3899
251127,1168.3862
251128,746.60065
251129,658.20966
251130,92.24818
251131,517.53925
251132,448.1098
251133,276.06427
251134,238.63762
251135,179.15002
251136,1059.2277
251137,870.04144
251138,540.5769
251139,482.69714
251140,186.00224
251141,1274.4847
251142,1041.2396
251143,646.15674
251144,578.5104
251145,15.7307625
251146,72.09765
251147,59.370846
251148,39.60438
251149,33.89228
251150,23.46955
251151,138.39122
251152,113.8538
251153,71.7332
251154,64.84786
251155,23.444824
251156,167.2635
251157,137.40291
251158,85.59497
251159,75.49946
251160,148.34093
251161,859.045
251162,706.93933
251163,445.7328
251164,383.03223
251165,281.74408
251166,1736.1266
251167,1382.3015
251168,888.3218
251169,762.313
251170,291.50522
251171,1961.1782
251172,1647.1711
251173,1044.311
251174,903.89496
251175,111.42906
251176,691.1532
251177,585.28107
251178,343.14154
251179,323.3681
251180,222.51663
251181,1426.153
251182,1135.1016
251183,692.552
251184,651.15875
251185,236.08429
251186,1686.8809
251187,1350.1168
251188,843.0302
251189,754.1298
251190,115.61654
251191,610.83606
251192,498.42484
251193,308.39215
251194,278.59012
251195,214.73146
251196,1240.7106
251197,988.66077
251198,619.1425
251199,554.29236
251200,210.02827
251201,1448.3716
251202,1173.9683
251203,744.2107
251204,652.84644
251205,81.23929
251206,609.9585
251207,492.99677
251208,303.0016
251209,277.25186
251210,161.42543
251211,1214.8782
251212,975.6912
251213,598.61334
251214,557.33
251215,193.2512
251216,1462.0479
251217,1177.8057
251218,746.9312
251219,661.51434
251220,92.602295
251221,518.76953
251222,447.1901
251223,276.97098
251224,239.1691
251225,178.73482
251226,1061.9739
251227,867.65607
251228,539.82385
251229,480.97406
251230,186.05441
251231,1274.2737
251232,1039.331
251233,645.9158
251234,575.7278
251235,15.801455
251236,72.49391
251237,59.17475
251238,39.598362
251239,34.073086
251240,23.520275
251241,138.74454
251242,114.21527
251243,71.73733
251244,65.04528
251245,23.250725
251246,166.68329
251247,135.50247
251248,84.64849
251249,75.04716
251250,148.0226
251251,858.9281
251252,707.1885
251253,441.43973
251254,380.61264
251255,280.5521
251256,1733.0745
251257,1379.6866
251258,879.2217
251259,756.6759
251260,291.6513
251261,1958.6835
251262,1645.7925
251263,1043.1826
251264,899.26447
251265,111.21825
251266,695.6152
251267,589.30286
251268,342.04333
251269,321.9453
251270,223.08618
251271,1442.9647
251272,1143.2103
251273,696.7871
251274,651.94226
251275,235.418
251276,1703.87
251277,1343.4479
251278,844.3332
251279,750.02826
251280,115.321915
251281,608.4795
251282,499.2452
251283,308.5499
251284,277.44022
251285,215.0983
251286,1248.692
251287,993.356
251288,623.8359
251289,554.8794
251290,210.16487
251291,1448.0627
251292,1171.4939
251293,744.8698
251294,651.7228
251295,81.40148
251296,608.4917
251297,489.99246
251298,305.36777
251299,277.20584
251300,163.27792
251301,1231.5364
251302,977.2428
251303,606.2067
251304,559.94336
251305,193.60805
251306,1455.6346
251307,1171.1697
251308,752.5601
251309,657.3596
251310,92.899796
251311,520.5902
251312,449.11957
251313,279.31418
251314,237.92668
251315,179.33308
251316,1068.53
251317,872.4192
251318,547.2036
251319,479.19598
251320,185.05862
251321,1271.4631
251322,1033.5126
251323,646.0253
251324,572.24713
251325,15.761728
251326,72.031624
251327,59.426777
251328,39.679432
251329,33.892105
251330,23.431767
251331,138.94424
251332,114.49977
251333,71.90821
251334,64.74564
251335,23.279726
251336,165.4925
251337,135.33067
251338,84.64612
251339,74.92991
251340,147.88602
251341,857.52893
251342,705.36127
251343,443.95084
251344,379.05725
251345,281.08746
251346,1739.6256
251347,1378.504
251348,889.01074
251349,757.278
251350,290.68973
251351,1951.684
251352,1641.033
251353,1047.208
251354,897.1472
251355,110.98316
251356,689.94104
251357,582.8862
251358,340.9284
251359,320.63995
251360,223.61743
251361,1442.2323
251362,1134.6844
251363,699.96356
251364,653.3136
251365,235.10358
251366,1700.8534
251367,1329.959
251368,840.4668
251369,747.3361
251370,119.26552
251371,646.62225
251372,517.31775
251373,328.29114
251374,293.4021
251375,218.59065
251376,1321.1173
251377,1038.8569
251378,659.5709
251379,589.6996
251380,217.29526
251381,1527.4054
251382,1239.3755
251383,784.7704
251384,702.326
251385,86.78517
251386,647.67615
251387,518.0392
251388,323.2869
251389,296.31873
251390,172.33684
251391,1316.3976
251392,1037.3987
251393,643.29443
251394,596.80365
251395,204.72327
251396,1552.917
251397,1240.7579
251398,800.6291
251399,714.57697
251400,96.56806
251401,550.5614
251402,469.7169
251403,291.51373
251404,254.3787
251405,185.56618
251406,1149.9382
251407,919.55865
251408,573.0576
251409,512.27795
251410,193.5841
251411,1361.8213
251412,1089.1115
251413,680.6853
251414,620.6972
251415,16.287004
251416,76.07092
251417,61.53378
251418,42.06994
251419,35.57285
251420,23.454967
251421,145.93892
251422,120.179184
251423,75.09334
251424,68.14268
251425,24.102272
251426,177.39233
251427,144.04031
251428,89.59786
251429,82.18807
251430,153.66599
251431,909.50305
251432,738.8297
251433,463.42453
251434,398.6521
251435,288.67645
251436,1843.3711
251437,1453.2854
251438,926.3886
251439,802.284
251440,303.75195
251441,2062.669
251442,1707.6152
251443,1097.6273
251444,959.1974
251445,116.73917
251446,739.388
251447,613.0573
251448,364.93207
251449,342.19073
251450,231.24226
251451,1532.5016
251452,1205.1694
251453,741.624
251454,692.6764
251455,246.9437
251456,1794.0819
251457,1420.7592
251458,892.50867
251459,806.16736
251460,122.65528
251461,683.275
251462,546.06903
251463,345.26215
251464,313.10736
251465,217.02696
251466,1376.1465
251467,1085.2986
251468,684.7396
251469,625.56995
251470,222.38994
251471,1603.9042
251472,1305.9218
251473,832.78973
251474,735.85156
251475,91.198814
251476,687.3822
251477,539.8587
251478,338.6905
251479,313.59393
251480,180.86284
251481,1395.2931
251482,1089.2664
251483,678.004
251484,631.8684
251485,214.01648
251486,1645.3528
251487,1311.9237
251488,838.4886
251489,757.482
251490,99.1001
251491,583.01404
251492,484.67038
251493,304.46774
251494,272.6668
251495,192.17583
251496,1209.2726
251497,956.34
251498,610.59247
251499,553.5237
251500,196.97679
251501,1410.6458
251502,1134.0911
251503,711.76166
251504,652.23376
251505,16.504166
251506,79.74495
251507,64.70196
251508,43.02926
251509,37.576756
251510,23.20361
251511,150.70927
251512,125.029724
251513,76.41933
251514,72.318756
251515,24.471989
251516,185.14967
251517,152.92708
251518,93.92506
251519,85.349304
251520,160.99144
251521,957.5642
251522,788.82324
251523,487.99222
251524,434.9076
251525,295.36456
251526,1897.5428
251527,1527.0673
251528,972.39014
251529,845.83356
251530,314.40323
251531,2073.3894
251532,1811.4153
251533,1177.4712
251534,1001.30255
251535,123.27281
251536,792.43536
251537,658.71844
251538,389.32455
251539,366.46133
251540,236.40715
251541,1612.7144
251542,1271.5493
251543,777.2299
251544,735.95276
251545,255.52692
251546,1898.8107
251547,1496.3604
251548,943.26434
251549,852.0567
251550,129.65858
251551,746.5714
251552,601.7731
251553,377.2946
251554,341.5224
251555,226.19559
251556,1519.4182
251557,1193.6174
251558,756.91797
251559,682.25385
251560,239.68408
251561,1766.6218
251562,1461.2466
251563,932.493
251564,812.93726
251565,97.66108
251566,750.41547
251567,588.0496
251568,372.81387
251569,338.33612
251570,192.76524
251571,1548.8256
251572,1179.9075
251573,750.2625
251574,682.3861
251575,233.55
251576,1823.8804
251577,1453.4089
251578,924.0443
251579,820.58234
251580,105.26546
251581,637.7805
251582,522.379
251583,337.44183
251584,291.88345
251585,201.30083
251586,1333.4808
251587,1062.1533
251588,676.78125
251589,603.4271
251590,212.1432
251591,1563.2655
251592,1249.3727
251593,799.9279
251594,707.42896
251595,17.904171
251596,88.99949
251597,72.16544
251598,48.12988
251599,41.470898
251600,24.522669
251601,171.70692
251602,141.04553
251603,85.68747
251604,81.19624
251605,26.244387
251606,206.65665
251607,169.1622
251608,105.281975
251609,93.71201
251610,172.13536
251611,1051.9943
251612,842.1593
251613,534.85266
251614,476.03946
251615,311.7299
251616,2090.8826
251617,1617.5293
251618,1079.59
251619,935.3475
251620,340.68066
251621,2241.926
251622,1996.9966
251623,1296.4545
251624,1119.6885
251625,132.56802
251626,879.4265
251627,713.5895
251628,424.25665
251629,400.21954
251630,252.66309
251631,1813.7346
251632,1387.8109
251633,851.75494
251634,812.14667
251635,278.4563
251636,2104.8389
251637,1670.6947
251638,1037.2021
251639,946.4088
251640,115.19574
251641,610.8859
251642,497.39594
251643,309.2125
251644,279.08823
251645,215.24312
251646,1242.555
251647,985.1165
251648,623.0995
251649,556.84436
251650,210.18057
251651,1458.3405
251652,1174.9408
251653,752.2982
251654,654.3759
251655,80.86966
251656,603.428
251657,484.9368
251658,303.6302
251659,276.97073
251660,161.62639
251661,1212.5902
251662,966.3675
251663,595.81537
251664,552.3087
251665,192.83409
251666,1464.1926
251667,1165.9319
251668,752.2515
251669,660.03156
251670,92.010376
251671,518.8355
251672,447.30038
251673,276.97748
251674,238.14494
251675,179.82846
251676,1060.8492
251677,871.8455
251678,543.1759
251679,484.00296
251680,184.42094
251681,1271.7198
251682,1037.5839
251683,647.48413
251684,576.70074
251685,15.899538
251686,73.36701
251687,59.551697
251688,39.59121
251689,34.004887
251690,23.74661
251691,140.58307
251692,114.481544
251693,72.10902
251694,65.5429
251695,23.687233
251696,170.20657
251697,138.17802
251698,86.3368
251699,75.18791
251700,147.64355
251701,862.3642
251702,703.3113
251703,444.4718
251704,382.62573
251705,279.63995
251706,1728.5697
251707,1375.5065
251708,883.0701
251709,756.5249
251710,292.64307
251711,1976.4923
251712,1640.8403
251713,1054.4977
251714,900.85767
251715,110.833534
251716,693.81946
251717,581.36804
251718,341.97217
251719,324.31824
251720,222.98032
251721,1429.8073
251722,1130.8492
251723,692.7617
251724,653.98883
251725,235.45679
251726,1705.3746
251727,1347.896
251728,846.1975
251729,755.3829
251730,115.33489
251731,608.4373
251732,498.13297
251733,308.949
251734,278.74173
251735,214.71295
251736,1239.5387
251737,987.05054
251738,619.5303
251739,556.4851
251740,210.11191
